SalesID,SalesPrice
6288248,13479.55610964165
6288251,16821.755230819013
6288256,21322.960397993396
6288257,22974.724253233642
6288260,17808.352026316905
6288262,28835.22915881096
6288265,28625.57982551869
6288270,26410.788716491847
6288278,54639.017413345515
6288287,13432.320580058484
6288288,34148.3153010434
6288320,18880.625742102893
6288322,7546.084448657493
6288324,35936.89033070202
6288327,51931.958671311026
6288328,62565.85055828339
6288329,62736.68389161672
6288330,24180.679369327787
6288331,74768.67901643805
6288338,37591.2432799987
6288339,33928.317539947966
6288343,13018.094750175229
6288344,42831.02767840819
6288345,20670.55365090706
6288347,21090.408387319167
6288350,24746.5033559277
6288352,13445.986445990799
6288353,13213.347557101912
6288354,13213.347557101912
6288355,20426.98311067158
6288357,25313.207296176046
6288358,12683.049023910986
6288359,12683.049023910986
6288373,54549.01942911104
6288374,20452.631768176998
6288377,37564.70865347888
6288397,27188.468655903358
6288415,14424.260890006064
6288424,13350.125490100454
6288430,21023.34515464111
6288460,26842.634788054438
6288465,27412.818558471627
6288475,30588.832289814243
6288486,13457.372661963978
6288495,16743.940975771515
6288496,15089.000611069787
6288498,12993.118831890506
6288511,18493.62975242314
6288513,21245.742364629266
6288523,17543.496905640084
6288527,17299.803141372948
6288534,17360.75990532156
6288548,36666.889427641305
6288549,24568.944468888207
6288551,18937.893167074977
6288552,21056.18756346805
6288567,21627.032878515314
6288568,21949.421900494326
6288571,19210.6061902279
6288573,18730.764257064693
6288575,24460.985647177127
6288590,18530.80761907726
6289668,17128.217698419998
6289755,13041.723505821392
6289786,13184.48841081715
6289793,20331.715164844616
6289795,26915.931279197575
6289798,34685.62124995953
6289799,34211.70886294088
6289838,22531.449367396734
6289844,18209.84166637036
6289847,17480.743657411127
6289857,16540.067303006446
6289864,25206.421615106607
6289893,12760.612719409932
6289896,12931.234818050028
6289898,15601.284241300495
6289925,12190.372846191905
6289926,12363.622846191905
6289932,11420.630653722352
6289957,11420.630653722352
6289962,12390.345635049227
6289966,14795.272533613188
6289967,12241.187339041247
6289968,11547.072618008066
6289969,12794.025423124514
6289971,17114.071408011278
6289972,13508.14373975268
6289973,13343.007360673382
6289975,11575.308480761752
6289979,13954.723889194527
6289982,14409.315963259909
6290015,12100.148492297176
6290020,11089.056889810434
6290030,20479.6455063362
6290032,10736.590141191582
6290041,13013.802669375425
6290051,12176.727673368297
6290052,10911.389329119416
6290214,15476.660815964224
6290218,16508.472424494583
6290249,15576.61587908948
6291390,13766.837863798044
6291470,14780.604107440118
6291473,14780.604107440118
6291509,14106.692377121075
6291568,18840.921455497246
6291571,17503.160003759498
6291575,19260.861943765092
6291596,18308.766166191606
6291597,18949.481131110377
6291635,26000.618822371856
6291636,26890.11865092467
6291638,20634.8287077312
6291640,15476.487149412118
6291679,17533.916255988992
6291684,22925.14194538275
6291740,18279.482549678567
6291750,24970.68643253676
6291781,25741.419290839876
6291797,29279.26549569497
6291805,25318.872590829364
6291814,32381.356420007018
6291815,32022.645497662692
6291818,29263.09284979941
6291868,32857.906894254535
6291871,28759.122241154546
6291883,32248.223711523984
6291917,25488.888951219757
6291921,26263.058633763518
6291927,31157.99284401926
6291929,25471.76555835151
6291935,28582.1382628655
6291948,21289.452310040906
6291952,23277.174304926237
6291963,25885.143549814267
6291971,33192.59345927979
6291977,33302.886368071646
6291981,33042.74627859671
6291990,47380.530528226125
6291995,25202.220243211523
6292001,18049.33773621781
6292011,33620.71111591611
6292021,33546.474377791266
6292034,31568.79530006289
6292167,15834.000257455142
6292177,16362.20874427229
6292189,20287.00844438756
6292202,21831.538682309045
6292207,27664.823548253808
6292247,67497.31956360726
6292413,10489.967452900988
6292443,55672.363625870996
6292447,23036.651458121127
6292455,68989.96706602315
6292498,29852.162702654663
6292579,23854.45800503948
6292634,24137.94542076057
6292644,25714.44563928667
6292652,33284.60319425586
6292653,35841.91034919159
6292659,36053.20810913158
6292661,34101.22874658236
6292664,36497.97119088019
6292669,46314.917462299905
6292732,73746.83369705797
6292739,53597.16507430478
6292746,12330.370443211468
6292758,19005.959604270785
6292769,68496.37041793775
6292770,69326.24218591957
6292797,67170.95571197687
6292800,70559.76482162919
6292802,66381.24534174331
6292814,19138.056075086482
6292837,52163.854197583816
6292842,64196.96594429348
6292852,69099.82855304741
6292853,69935.5069084897
6292882,51921.86485511011
6292885,60772.66359307188
6292892,64091.541877669966
6292912,68576.82551925292
6292919,67705.10474121252
6292924,68475.65613222346
6292928,68289.57551925292
6292930,68289.57551925292
6292931,68403.74218591959
6292934,51342.962879794286
6292935,31260.570567955438
6292937,68475.65613222346
6292969,42773.53513635655
6292975,65793.98802695842
6292990,58301.44238855831
6292991,52926.77473176118
6293014,38032.58396388352
6293042,51474.43519549123
6293054,61433.73687261527
6293058,51318.01749860477
6293063,57769.96809702128
6293064,61155.235540409885
6293065,62853.94879975977
6293068,53867.25910238124
6293069,53722.44741321415
6293070,45082.9103250065
6293200,24146.21918336703
6293487,58544.563612449645
6293488,26175.462053069255
6294504,20504.122360965917
6294505,17216.161167548697
6294508,33206.99943271897
6294520,22059.793065492515
6294537,38908.13615579038
6294538,26145.278791885215
6294544,27717.010240737505
6294558,31935.549963694077
6294560,32311.97922723562
6294649,26137.869956985523
6294650,42244.81101095551
6294653,29020.0603180252
6294658,39408.59066487787
6294659,40278.5289184607
6294660,40278.5289184607
6294685,43881.78103195179
6294699,60805.07110294892
6294719,80487.93085794922
6294793,33743.322950090944
6294854,71020.0644468756
6294857,62808.780455923945
6294870,50486.05923483139
6294873,41830.61350876854
6294889,15724.974592325885
6294897,39085.11207183162
6294925,15237.359696520154
6294970,8741.32735178066
6294982,32080.003162332123
6295064,15384.164570974284
6295068,26632.87081237691
6295088,25323.051821565477
6295573,53472.23245123257
6296215,12585.827966538107
6296548,17306.67461010324
6296566,24060.013226043207
6296582,16291.436712345961
6296869,7826.497031179633
6296915,61178.26173505073
6296916,62154.655845326415
6297261,26358.03678439079
6297417,70945.28685925358
6297418,70945.28685925358
6297419,70195.43948440622
6297490,14275.873815322871
6297615,48584.12024046214
6297616,48584.12024046214
6297917,76836.79979077724
6297930,77315.11331578853
6297943,23350.62437262814
6298021,13114.146716233116
6298053,18491.93747653163
6298125,13149.918463298396
6298158,14602.094209352097
6298159,13734.850087106523
6298210,38268.717773083416
6298229,13268.475388136332
6298271,15257.606401018527
6298273,21517.67997729395
6298276,14762.759013472076
6298291,19395.2352919913
6298313,23580.93762688335
6298318,23845.42686007663
6298330,23845.42686007663
6298335,23084.84631215233
6298337,23427.000408056432
6298338,23523.992513173533
6298345,23186.75561961011
6298353,26234.704933815327
6298358,23845.42686007663
6298363,23544.611814215627
6298366,22446.780246273767
6298367,23845.42686007663
6298368,13681.491961367883
6298369,22472.323175566697
6298392,14128.11625223005
6298397,18111.36454060216
6298560,48669.591530421756
6298574,28747.441580741455
6298991,61388.35744120219
6299002,40098.85129270239
6299022,39113.73602129239
6299026,53472.23245123257
6299054,60747.90448930155
6299074,25021.943339680474
6299075,33817.55131969747
6299084,39963.30733383544
6299125,12705.367771903599
6299129,12944.311282663408
6299219,32548.755341880336
6299239,48690.12688170747
6299240,48690.12688170747
6299244,26700.317029998732
6299265,28122.420325333565
6299274,56356.804123647686
6299278,36686.739155978146
6299281,43002.41008300433
6299289,69855.77809794481
6299292,31343.08299564185
6299296,40099.246882924155
6299305,64273.314939811666
6299306,69983.55050017494
6299317,42364.860650636765
6299319,30441.946044888038
6299324,31510.497296632897
6299328,37912.57138168419
6299331,41251.00688176082
6299350,37711.69004633354
6299356,52100.70866850298
6299362,73158.29482356523
6299455,35850.790712866845
6299456,35561.040712866845
6299459,26948.422992180258
6299461,28161.543811419495
6299462,77130.09773761668
6299491,17523.368181504593
6299528,15458.33559929385
6299555,15773.340162078344
6299622,40545.06697700696
6299625,27814.850939984946
6299642,56082.433402994066
6299646,62354.6334424412
6299649,59771.060091385654
6299661,72697.40036617793
6299662,73428.43053392685
6299663,72697.40036617793
6299665,68992.06486834244
6299687,28975.344152617035
6299690,32560.004389981368
6299693,32709.117798502666
6299694,32356.537445730646
6299717,19604.508319133998
6299862,24569.087347777422
6300072,16358.244496811885
6300130,15230.550061995105
6300150,27686.911369665344
6300151,49006.09941201515
6300152,28537.42748595037
6300162,66810.48804679366
6300171,20638.176919077654
6300220,71601.36049247021
6300230,75884.03394840025
6300242,40058.8210222977
6300243,67753.66664651953
6300244,68930.14374363562
6300263,34984.22385030261
6300273,25087.699951858423
6300282,35047.919503902966
6300284,33359.717404068084
6300288,35004.95435834591
6300303,37374.717829813344
6300305,45521.62840160467
6300306,34873.388819768756
6300315,47416.58451074424
6300320,45566.35205496902
6300321,46799.852371516936
6300322,37943.677760917824
6300324,46033.35788630874
6300325,37751.86263486741
6300332,38166.56327532172
6300339,37751.86263486741
6300340,38166.56327532172
6300341,38554.09924201026
6300342,28640.23532659338
6300343,53691.12329869013
6300344,48061.235217472145
6300346,47813.931295903516
6300348,45270.57448003605
6300349,38166.56327532172
6300350,41874.65478812562
6300351,37432.97398960744
6300354,38307.081132464584
6300357,38554.09924201026
6300361,40876.10944103075
6300363,38888.29313092094
6300365,37512.886255686186
6300367,54836.64746458178
6300368,54585.57862400207
6300382,41330.978915546
6300441,19508.471825678196
6300442,19247.856631436163
6300447,29768.983096019765
6300448,29004.30929684423
6300450,32004.707412148397
6300456,38937.68988046744
6300458,40660.0112108137
6300461,42670.08961269648
6300463,20029.8707713584
6300473,26325.475719321745
6300554,17075.93962571226
6300555,22177.87589512096
6300557,19859.32074112463
6300564,26224.382568686764
6300578,41441.24265325578
6300582,60246.21606475526
6300602,49171.04196886705
6300605,55211.98977907627
6300609,50219.3259981118
6300618,52894.68255584639
6300641,51407.68392147069
6300647,62089.795024280415
6300656,72484.19716654603
6300663,72748.58799921483
6300755,53507.283723436005
6300757,52202.164276534444
6300773,16975.58153335098
6300779,19922.065080623426
6300886,42850.84490594423
6300932,24961.167819295766
6300935,18151.91020578042
6300936,19214.583262073073
6300953,21577.85108674113
6300962,22826.40311916518
6300964,21677.163540808753
6300970,32232.765209120087
6300998,23191.57677166763
6301017,17177.748192157313
6301023,22974.18462344158
6301024,29473.92811814056
6301037,26541.064128095557
6301038,30915.03762431356
6301056,27113.22316208903
6301059,29951.730120369826
6301078,21727.55134970808
6301082,17572.921573208405
6301100,13954.369418448123
6301112,16291.401070871856
6301124,27199.675982228557
6301157,31376.367058015087
6301161,16126.209785317862
6301167,17378.65468192663
6301173,30070.6033772633
6301181,17213.806871491084
6301192,21653.09892368997
6301211,49950.95402656983
6301224,18146.545395015874
6301239,16244.190367735315
6301250,31114.755979153713
6301253,37701.662755512894
6301285,28033.99007435432
6301286,50793.16318697534
6301312,27071.14282451187
6301335,24354.861940800147
6301343,12913.042455716797
6301355,14681.128698797334
6301375,20644.210114140893
6301401,27666.732547736174
6301511,37760.27933297371
6301578,18271.93090225907
6301579,18271.93090225907
6301580,19348.042809701474
6301581,17552.79285826886
6301652,15559.649430825233
6301655,12285.068992121138
6301662,14289.982175570538
6301682,27209.437062417383
6301694,29917.51234081536
6301727,16035.672211556168
6301729,15968.109441620478
6301739,18445.881632100914
6301773,16000.458190753276
6301816,39560.25504590261
6301879,17564.868403616645
6301903,42953.915591443205
6301907,22525.975699663686
6301933,65034.303205824086
6301943,25448.580291501283
6301978,43543.228215385905
6302022,30734.120295849454
6302033,41136.63923588307
6302070,17488.024206508147
6302071,17671.21913469872
6302080,25205.236386141376
6302084,19447.18808175184
6302088,15678.903138780512
6302106,43051.360410615285
6302123,21628.989505748166
6302126,19253.04949993355
6302152,42972.163982383776
6302153,18170.52870525587
6302202,14830.328012685739
6302228,27984.730758349884
6302291,21723.454626108552
6302337,21978.80038819521
6302338,17828.5228643046
6302339,18047.339029296876
6302345,25350.78173431266
6302383,48396.33102250838
6302409,17428.40306538689
6302417,17150.637974250734
6302451,72703.83993019901
6302472,42782.92357439925
6302485,55357.81583663478
6302517,36386.265000850595
6302520,16962.922366540908
6302589,13786.501472668411
6302617,15155.116759884386
6302694,17528.42187143996
6302719,23719.927299222974
6302727,45827.92746144087
6302737,62535.46699368849
6302748,16954.464986606534
6302770,10436.133383842895
6302845,58516.53906292758
6302857,76483.78193492308
6302887,14944.305465108404
6302907,17557.787985868188
6302942,35802.50524777599
6302956,17921.597855364285
6302977,18362.05373699443
6302979,18894.84521696484
6302980,21888.49596751932
6302981,21888.49596751932
6302982,15327.926255622171
6302985,15327.926255622171
6302988,18260.755422069757
6302994,25592.17390661165
6303030,29906.589924717362
6303031,27999.4931882611
6303032,81035.81372951364
6303042,27361.918096651156
6303043,14942.576557795099
6303077,48929.449714909264
6303078,38643.74291528465
6303162,83144.38271034184
6303300,18474.083411858177
6303306,22058.27639892679
6303357,13605.16239027356
6303378,19625.983364760454
6303395,33698.19706480428
6303400,21599.769448452025
6303441,35375.79280143079
6303461,19449.55550052158
6303467,37197.11350713762
6303483,43360.518147303104
6303489,25057.446319160714
6303515,21787.491974034736
6303516,48383.09658086796
6303527,14317.369010952705
6303536,42862.96937102858
6303549,40985.77060364744
6303570,16601.76868753031
6303585,50825.403627375366
6303608,77758.37642199025
6303611,66266.41712102505
6303621,13970.32206327137
6303624,20103.25165148104
6303626,14163.67542470537
6303630,19311.14835202422
6303639,76392.69278271285
6303662,78149.21336476023
6303673,22554.003456725593
6303681,42154.53555222768
6303693,20767.672391838893
6303725,17807.072055516517
6303737,11245.200873227328
6303762,19876.767170254498
6303777,33394.9263509118
6303786,49776.03579872784
6303789,27781.42127100196
6303798,46956.89961492877
6303803,18371.882490432734
6303807,24470.155687449813
6303838,19939.668916556016
6303839,25622.49703923635
6303845,25031.724765065515
6303859,75245.89587827769
6303887,31706.77992099117
6303904,79031.76136535461
6303908,17712.517440968688
6303943,30427.208493031165
6303944,41571.96654070661
6303947,28410.84127105666
6303948,47290.505839661644
6303954,77101.46522144007
6303986,28544.88170919745
6303988,27709.628414214567
6304012,13291.36785438583
6304013,25142.320822675123
6304014,25553.64087549289
6304018,24609.972195912178
6304019,24609.972195912178
6304020,27464.135013743566
6304023,27479.06556929912
6304026,27464.135013743566
6304032,25142.5004057377
6304035,29130.60598517573
6304036,30113.282302370957
6304039,26004.530381786506
6304042,28581.2745645618
6304047,28640.025990709284
6304053,33931.14088034303
6304064,32545.720806524205
6304071,25475.39080857009
6304076,29039.49530981387
6304084,10921.27608936004
6304098,35996.08075171088
6304102,41568.07789449972
6304107,39596.12247852767
6304127,46105.69657959552
6304131,59151.717998687316
6304135,77146.79546610173
6304139,41435.86264669078
6304140,46309.3721305742
6304141,44101.03615792756
6304155,25505.747607171128
6304157,30692.04135332618
6304177,28064.742555429148
6304179,31994.13054336874
6304184,17863.01126384375
6304193,39645.088622017174
6304199,45054.3228486877
6304202,43920.48388506228
6304203,40552.30343846685
6304207,59198.16622425561
6304210,62055.71831438147
6304212,74752.0439917531
6304225,16389.096167892996
6304235,20269.610394888925
6304239,19823.297061931447
6304241,24124.320080047873
6304243,20490.87370195594
6304248,39554.19575767907
6304249,23746.372291816366
6304250,24012.77690796998
6304256,39975.81984284098
6304260,24562.620418388797
6304264,24504.923099561252
6304267,46384.41589050892
6304278,38256.165077773534
6304284,25937.214665038668
6304285,30396.19249685844
6304298,15952.84480589715
6304300,43961.666972404906
6304309,44053.03324949178
6304313,48035.621181525305
6304314,45884.32596828257
6304315,15309.678832893473
6304316,46131.02567244239
6304317,46146.97484800206
6304318,48156.65401957003
6304319,47209.295651781125
6304321,50196.14357128723
6304322,55861.78358278364
6304339,28464.770290473418
6304343,16825.689615961095
6304348,28709.60425046445
6304359,32284.786023262986
6304360,15131.038511232124
6304361,30116.71472729889
6304380,30655.079520089086
6304389,30312.06739693952
6304393,26586.103259163436
6304394,32437.820670045185
6304399,24974.234108888624
6304405,30578.93742602366
6304413,30707.198057103786
6304421,30194.32829254816
6304423,29029.063189192384
6304429,34991.28167869712
6304438,32696.730703507026
6304440,28783.721412952793
6304443,40717.64767454696
6304446,33958.43223502289
6304450,26914.118480537385
6304461,28419.49139172493
6304480,36877.123722895456
6304486,29769.159645802254
6304494,38688.00550914485
6304496,26487.413462521094
6304500,34543.4047196251
6304505,28437.352019809903
6304508,26781.884037901596
6304509,25615.838917066896
6304515,26994.20738825536
6304517,38583.152406964815
6304523,33822.59965782412
6304530,33822.54985527673
6304539,35110.92214900467
6304552,46965.45510081929
6304554,60413.61896365178
6304562,26080.59992912789
6304568,33726.10472181804
6304570,53206.80123961193
6304571,52323.18474586531
6304575,53336.50470393227
6304580,39621.24920851301
6304584,58064.00146411699
6304586,63078.81220167879
6304587,27832.506795835747
6304589,56568.65014876567
6304596,46518.24765539114
6304600,37274.50634843098
6304602,52539.265817632084
6304604,52661.93947914214
6304611,58794.674489008765
6304619,60497.08252837849
6304622,35899.67623880304
6304635,58683.66398613642
6304638,48361.25156735549
6304640,48587.597115811004
6304645,43840.77623688549
6304647,55905.256990893235
6304650,61325.92787586902
6304667,50960.645168388386
6304676,48939.23823830117
6304677,37759.66696987746
6304691,77033.6725059856
6304692,25240.118988046976
6304698,25094.77538371501
6304699,17146.276657782077
6304708,25864.245468583704
6304710,17947.762513225578
6304728,89879.54108982965
6304732,17494.325708599754
6304735,17683.950589694905
6304742,18937.591550276204
6304764,28741.73414820614
6304770,49544.70260064905
6304795,15005.750696134792
6304800,16968.702834403295
6304809,74088.31732186802
6304813,72254.92607860835
6304817,76319.45901825643
6304818,76400.90477837864
6304834,23994.361296495044
6304835,26882.84933977318
6304838,41042.84739721241
6304842,37821.9459249504
6304852,62528.59614037924
6304853,64419.27967017074
6304857,65067.883300318965
6304866,43718.11572112415
6305031,23213.735320391042
6305203,15404.828105081866
6305323,25074.866034004335
6305438,29348.87170303644
6305505,24297.1432390606
6305507,27946.6975403982
6305535,27671.891721432163
6305540,27987.96208305583
6305560,38378.00965614119
6305594,50884.233404731676
6305670,31110.269959309477
6305683,18266.823108614244
6305688,15609.863625802598
6305735,33514.5617531107
6305739,39456.86385568981
6305795,74534.20132328864
6305805,41382.42198189331
6305827,78891.54325991619
6305873,72457.42227634981
6305891,30093.638435256806
6305893,20950.347413003663
6305914,24447.39826850753
6305920,46509.223672689266
6305927,41291.704019860656
6305938,51157.752504794385
6305941,51680.56833726306
6305947,39745.20804301375
6305948,50303.066186414144
6305958,56393.69333808813
6305979,65040.86570748867
6305988,62285.622776901175
6305989,69154.66878484003
6305995,71939.36982006641
6305996,68197.51958248255
6306018,61791.84946884685
6306030,57452.268079046415
6306043,66786.08948720268
6306044,62434.68715795729
6306056,66599.99938782408
6306078,62880.78350678389
6306086,61412.79604473829
6306142,17589.694292554923
6306150,17589.694292554923
6306170,14709.92475245567
6306196,70174.09611189894
6306202,73505.75825431236
6306204,67672.52621008379
6306305,68143.37113254394
6306326,69812.1937498776
6306431,26039.762392669472
6306449,41962.944868605744
6306480,76867.90657721284
6306483,58669.43738937038
6306487,73814.46221999198
6306488,79079.60722865893
6306506,67419.27027715146
6306519,38396.27879034952
6306522,47122.961519599965
6306529,41827.58075860216
6306555,44710.39042788361
6306556,68849.36667241427
6306572,73160.0840477471
6306604,78598.04973508389
6306605,74091.70233248649
6306611,76435.71936464125
6306614,22144.219795190187
6306615,22706.824954245323
6306616,25746.969269676607
6306619,25663.134830855422
6306620,23865.912828947367
6306621,25914.154063869137
6306625,22301.602306136843
6306636,26434.893496334807
6306638,28503.193031122344
6307450,79898.95362609523
6307718,42417.207956416634
6307720,74091.70233248649
6307723,60212.58196927556
6307728,78598.04973508389
6307730,38188.667553851374
6307731,33775.17558268937
6307822,25539.830886440268
6307919,27031.25452597154
6307925,15079.596064963373
6308037,49968.6009634972
6308185,23608.054929862203
6308193,12650.392855918592
6308281,12118.375024877298
6308315,11875.865518041743
6308320,13878.32404568639
6308322,12348.505597048035
6308323,12708.105311467607
6308413,22360.96818568858
6308654,14466.278278056638
6309766,8633.212776785049
6309808,12658.675245941766
6309826,14101.955069864562
6309828,14151.955069864562
6309835,10970.186745518806
6309840,11474.74932509609
6309847,11154.171870539272
6309866,14289.41727533919
6309869,13295.608354704289
6309872,13791.74814530155
6309887,18506.1746451433
6309892,18375.433093254785
6309895,15882.818094948996
6309904,19891.227383727386
6309905,12515.639238670814
6309913,14367.054003676156
6309914,12462.168217604287
6309928,14940.7063581843
6309934,16383.615436400622
6309935,17679.780762540915
6309938,17073.932183650973
6309947,16839.563730859787
6309950,17424.46231149956
6309952,15092.939778447611
6309954,10231.785625304648
6309958,13871.690601892518
6309980,15835.334309213964
6309985,17930.947865241895
6309990,18012.61453190856
6309993,17659.667999274527
6309994,16029.61049363541
6309996,16230.187186763253
6309998,18749.69980867301
6310008,17896.599847686284
6310027,14957.263101364795
6310028,17665.406567793427
6310033,19273.775758764583
6310034,14940.563763791462
6310067,21868.923623645598
6310071,28032.746748405254
6310080,21723.252751206637
6310089,13846.757820304696
6310163,7348.679167916349
6310167,15610.13211992793
6310180,9358.984320385927
6310198,10630.19882217521
6310205,7707.171485742266
6310214,7444.734361436187
6310217,7757.700848831662
6310218,8121.996676049984
6310226,7808.075229235203
6310245,16002.489217715094
6310249,8723.755371601012
6310253,7914.027419674625
6310256,7817.940028164632
6310260,7268.009823866005
6310266,7119.948167402976
6310272,11190.686668071145
6310295,7410.7512034856245
6310310,7874.679153690289
6310311,7956.879899804078
6310314,7667.037634102939
6310328,7423.196806985786
6310331,8015.36830845604
6310337,7619.7071365505835
6310351,7725.185118545026
6310360,7276.609259703985
6310386,8152.961564589951
6310389,7790.553087124004
6310405,7787.587616016021
6310413,8250.773622656563
6310416,7443.059193912812
6310429,7779.926459000666
6310431,7665.509481602746
6310433,7461.20058938557
6310436,7861.727698438903
6310438,7811.705902037848
6310446,7756.967520321526
6310449,7394.301182574306
6310452,8140.69632484174
6310455,7585.64669793356
6310458,8275.565415021923
6310460,7955.652403995428
6310465,8248.20559355147
6310471,7735.066692557511
6310472,7854.649677669751
6310484,7432.395639079559
6310490,7415.339370865202
6310491,7525.977207123443
6310494,8079.306030817737
6310506,7802.134181471913
6310511,9123.981057584771
6310526,7210.982239024741
6310530,7366.144311855371
6310532,7393.887025831782
6310540,18124.926814285933
6310543,11029.342676721497
6310567,10764.454825678371
6310578,9056.311073042885
6310580,7634.221299315437
6310588,7996.48240651534
6310592,7453.430483344271
6310593,8052.948817930436
6310594,8899.450956912586
6310600,8820.760789143973
6310602,7256.738376742837
6310608,8826.773334494155
6310616,9820.279758887054
6310619,9997.454393892569
6310620,9879.395822894852
6310622,10033.851850602527
6310628,10268.158338640635
6310629,10262.26370921876
6310632,9862.397949977998
6310633,9836.692315370583
6310634,9800.740568053378
6310635,10064.582731996737
6310636,11781.001584200112
6310642,9769.314836946229
6310644,10128.930168150562
6310647,7811.432742375514
6310648,7641.768730346717
6310651,7162.419939190353
6310652,7176.8072723080595
6310656,7408.38208622482
6310662,7704.113384411621
6310671,8781.229271316344
6310682,8395.165101352792
6310689,8457.875314639614
6310690,8838.006443436881
6310691,10893.24956359215
6310692,9117.84910322807
6310696,10078.289428955548
6310697,8043.722862742017
6310706,10035.214854734833
6310709,10028.990527285321
6310712,10479.127975467218
6310715,10974.719268083007
6310720,10168.96863806371
6310730,9978.689836946229
6310735,10871.059882891577
6310737,10611.419682099722
6310756,17055.971279156216
6310758,17817.664554168958
6310785,8278.220886558829
6310787,7866.1831359767775
6310788,7478.378247361798
6310789,7841.950020768131
6310791,7556.259043002705
6310794,7717.22858007146
6310797,8513.285974377788
6310805,7512.785450624497
6310806,9112.21490123009
6310810,7620.805813164543
6310811,7672.025953385045
6310813,7843.666471068003
6310814,7697.038766982073
6310815,7591.32153174268
6310817,8418.96478034994
6310821,8119.924417913098
6310823,8581.937453071594
6310825,7549.700200717324
6310827,7380.995614035089
6310831,7534.502989732576
6310834,8116.850005005528
6310835,7780.248970660832
6310840,7614.066136961163
6310841,9319.844623798328
6310845,8179.617721642394
6310849,8356.977640382922
6310880,14449.704953941939
6310891,8323.556486450496
6310892,7802.43045098821
6310893,7812.6552219602745
6310895,8140.248105933138
6310897,8115.941713590418
6310898,7932.017549304411
6310901,7544.707804375279
6310902,7971.318129305406
6310904,8554.219787034253
6310907,8448.066325568388
6310908,8875.59643069671
6310911,9758.008640825978
6310927,10328.408127658804
6310928,10050.266212921493
6310933,11096.67917086223
6310936,10294.197496632323
6310940,10657.325661113919
6310946,8290.221889536906
6310948,10464.803640368704
6310949,9841.21289051828
6310953,10215.903425784956
6310959,10396.495017414862
6310962,7880.373063758998
6310964,7956.052906748826
6310965,8161.828590596924
6310969,7720.956248709152
6310970,7941.280179476098
6310976,8738.49062739054
6310979,8742.847089453802
6310980,7886.240044645329
6310981,7453.842162868093
6310983,9589.352378853386
6310986,13571.152311766225
6310988,13339.487419068053
6310991,12811.78062322596
6311001,12373.668746705222
6311005,13231.472800415815
6311019,8376.219795931194
6311028,10708.627047136757
6311047,8500.496000088342
6311050,10566.842790859084
6311055,10158.585727079293
6311056,10168.782434155111
6311057,23974.986112036706
6311065,11284.17744783167
6311073,10913.200031151126
6311078,10904.998938486262
6311079,11091.770218649814
6311083,9669.43010487161
6311088,8205.53427920488
6311100,8416.502251446524
6311102,10823.5866545198
6311106,8126.655661155402
6311115,9295.384567038249
6311122,8324.243486421989
6311123,8376.80758898609
6311143,20449.0019365403
6311191,24136.776086914237
6311195,8904.343677204972
6311198,11075.63447791244
6311201,8931.637703536828
6311230,9579.928345591896
6311231,9346.477206045167
6311232,9022.685834061458
6311244,13188.806311471752
6311253,13299.805035489539
6311260,9751.522551687218
6311267,15180.343717290807
6311270,14923.519767343696
6311273,15162.097356013197
6311275,9499.406478089335
6311278,8377.97554060086
6311279,8373.840058500402
6311281,9089.918223463626
6311284,8680.129374978735
6311288,8497.338813153472
6311289,8290.740468902264
6311292,8325.41143803676
6311293,8290.740468902264
6311295,8158.743016631884
6311304,8481.028247751381
6311307,9132.940058264747
6311308,10050.925813906139
6311310,9345.64330326709
6311314,9372.670429907219
6311317,9370.021050173847
6311318,9180.28663418242
6311325,9579.928345591896
6311326,9597.44017328948
6311329,9445.75336826444
6311331,9445.75336826444
6311332,9445.75336826444
6311333,9445.75336826444
6311334,9445.75336826444
6311335,9445.75336826444
6311337,9445.75336826444
6311338,9579.928345591896
6311339,9441.76945314042
6311343,9588.039080917802
6311345,8488.79528043705
6311349,8659.914328056098
6311355,9579.928345591896
6311364,8490.740782915735
6311375,8290.740468902264
6311376,8344.818436514288
6311402,9791.048868086258
6311403,8969.31082192619
6311408,9361.068813891226
6311413,8212.474689779
6311416,11185.19340112824
6311423,11581.153362466785
6311436,11862.366906111793
6311444,11159.516121541858
6311449,8872.239901704577
6311451,11926.826221164454
6311453,11396.562637031873
6311458,11202.16975875432
6311464,11721.990012644923
6311465,11501.280222722757
6311470,12150.699775512772
6311474,12058.593443667372
6311476,11792.54193110811
6311477,11396.691878415277
6311486,12069.150813928693
6311488,11412.63158818306
6311489,11402.316190895637
6311490,11862.47700189836
6311492,12608.21495538775
6311493,11871.54619550019
6311496,11930.617599046309
6311498,11435.807646945417
6311505,11261.005608705878
6311506,10736.576913664034
6311511,11811.260662926874
6311524,11905.884072016923
6311525,11905.884072016923
6311527,11547.47717941692
6311528,11966.849237874056
6311529,11994.565297907287
6311532,10125.857676470627
6311538,10619.936064381738
6311540,11740.731974619566
6311541,11496.675223048365
6311542,11740.731974619566
6311550,10967.297034194495
6311552,11480.64988017892
6311553,11716.972856329876
6311555,11809.736014224614
6311559,12379.59512738742
6311560,11013.161335498653
6311564,28845.042396268847
6311581,9827.651518153583
6311588,9645.85209312041
6311589,9645.85209312041
6311621,10007.971207923736
6311623,10896.546883032901
6311627,9012.094457177698
6311636,9116.814214882563
6311637,9406.918603098407
6311638,9406.918603098407
